1,this is a great magazine with the exception of articles written by herb glossberger who seems to only write articles about the people at la lifting club where he works out if you overlook that aspect the mag is great the knowledge that can be gained simply by reading the articles written by louie simmons and dave tate well worth it it also cannot be purchased in your local magazine store
1,i bought this necklace after reading reviews about different types breaking easily this one is very good so far and my wife loves it for the price i paid it is a great product
1,music and culture are discussed not with the usual artistic focus but with a healthy blend of science and sociology added to the mix is music a luxury an art or a biological need william benzon s beethoven s anvil explores links between music and brain functioning using the history of music and its evolution to draw some important arguments about music s importance to brain functioning as a whole
1,i ve been chain eating these bad boys for almost minutes now the perfect snack for any occasion white rabbit candies manage to be chewy wilst melting in your mouth a truly delightful experience which everyone should try at least once in a lifetime but beware they are addicting
0,please see reviews of the previous version the adobe activation process can cause a lot of continuing problems for legitimate users of this software too bad such good software is hampered by such a process being in the software business i don t mind companies worrying about piracy and taking some measures but this is a bit too much you might need to allow the software to access the internet regularly to keep your activation and not bother you with notices of reactivation but that also means you open it for adobe to do their push marketing into their software i have used adobe products for over years and have always liked them too bad they have lost the customer focus in their rage for software piracy and greed for intrusive marketing
0,i first heard the song on the radio en route to work i enjoyed it immensely and wanted to know who did the remake no doubt s redo of the s hit brought back good memories of the new wave era but of course it does not compare to the original talk talk version
1,load time be prepaired to wait other then that it s a fun game that keeps you playing
0,where to begin cliched pretentious flat static maudlin melodramatic homophobic and finally just plain boring start with an over the top caricature of a deaf mute patsy cline young drag queen arriving the big city pile on cardboard colorful characters like typical aids patient porno star and loud mouthed latina hot mamna and whaddya get an amateur film populated with some of the most unlikable unattractive characters ever all spewing some of the unbelievably bad dialogue ever written and to think the formerly talented director made the whole wide world also with d onofrio go figure nice cover art though
0,i m sure such a movie would be approached with much hostility if some other group or religion would be the laughing target to imply that christians are typically mean and narrow minded is pure racism this is just as evil as implying that all jews are rich or that all african americans have rhythem what has jesus himself done to warrant such christian bashing out of hollywood the man has suffered enough on the cross leave him alone
1,nintendo ds lite introduction in late nintendo premiered the nintendo dual screen or nintendo ds for short despite the skepticism from many critics and fans alike the new console quickly won audiences over it was nintendo s best handheld console to date and in nintendo released a smaller lighter version of the system appropriately called the ds lite overview nintendo released the ds lite in mid the new version of the system is smaller than the old version features repositioned buttons switches etc variable brightness levels and a few other changes from the classic ds it retails for about and comes in three colors white black and pink review nintendo did a good job revising the ds many problems with the older version of the system are fixed here are some of the highlights and flaws of the new version the good smaller and more compact than the original ds the original ds was rather bulky in comparison to some other handhelds on the market and it was kind of a pain to haul around finally we ve got a smaller lighter version of the system that can easily be transported variable brightness levels you can adjust the brightness to your liking with this version of the ds brighter levels use more battery power lower levels use less so you can plan out how best to use your battery s life features a clip in the game boy advance slot unlike the original ds the lite version includes a clip that goes in the slot where game boy advance games fit this helps to give the system a streamlined appearance and it keeps that slot cleaner compatible with the e reader the old ds due to its shape couldn t use the e reader accessory the lite model s shape is better all around and it can use it available in three cool colors whether you want white black or pink there s a color for everyone repositioned buttons and things nintendo made the system more convenient to use by moving the buttons around to spots that are easier to use redesigned stylus the new stylus is bigger and thicker than the ones with the old ds and is an all around improvement compatible with the older ds since it s basically the same system you won t have any compatibility issues the bad smaller isn t necessarily better in every way i have big hands and they fit the old ds fine shrinking it actually makes it a little harder in some aspects to use all of the buttons still not compatible with pre game boy advance games of course i wasn t really expecting nintendo to fix this still not compatible with game boy advance multiplayer another thing i wasn t expecting fixed overall overall this is a nice improvement over the original ds there are problems but for the most part just the same problems the original had if you haven t gotten a ds yet definitely go for the lite model edition notes the ds lite is relatively new and should be in stores for years to come
0,i bought this for a woman who is a small size eight one of those people who is just a touch too big to wear a size six and normal medium sized clothes usually run very loose not this tiny shirt it looked all right when she opened the package but when she wore it it made the kid look as if she had flub it was inexpensive enough that i won t bother returning it but the item although well made was sized so small as to be useles
1,we absolutely love this wagon my old will ride as long as i want to walk stop detour whatever she s glued it is huge on the heavy side but also huge you can carry so much many children w great quality durability i can easily see us w this wagon for years to come would suggest it to anyone comparing
1,i am a busy mom of two young children this camera is perfect for capturing all of their cute faces and happy moments i love the fast cycle time i love that i can take multiple pictures in seconds would recommend to anyone
1,here s an epic movie that reminded me of those that were made in the mid such as dr zhivago and lawrence of arabia interesting to note that omar sharif was in this modern day movie and dr zhivago several younger friends that saw this film told me they were very disappointed because thanks to the previews they thought it would be an action packed adventure story such as the mummy well it wasn t and it was way too slow for them frankly i thought the slow parts were the best and overall thought the film had just the right amount of action instead of overdoing it as the recent mummy pictures did another big plus was the cinematography this is a beautifully filmed movie stunning in some parts another good point is the language hardly a swear word on the negative side there was the usual political correctness a la dances with wolves in which viewers are reminded several times of the massacre at wounded knee and soldiers are portrayed as the bad guys the horse race had some credibility problems too as hidalgo came back from the dead not once but twice to race like secretariat anyway if you are looking for a modern day adventure story with old fashioned storytelling and no language problems this film is for you and the rest of the family
1,i ve used the pigeon brand i believe it s from japan milk storage bags those are the best quality bags i ve ever used unfortunately they re also very difficult to find these lansinoh bags are a good substitute at of pigeon s price not bad at all my baby and i travel a lot so i bring along my stock of bmilk in these lansinoh bags no mishaps thus far highly recommended
1,this flashlight is simply awesome if you just have a little common sense this is meant to be an emergency flashlight and if you use it as such it is great this is definately not a spotlight type of light and it isn t meant to be but when you need some light in an emergency a little shaking and you have some light it s starting to dim just shake it some more and voila more light you could be lost miles from anywhere and you know your batteries are not going to go dead on the walk for help i don t know why people are giving this bad reviews this is so easy my year old niece can shake it and get it working and if you are smart enough to shake it like the instructions say the light will last longer then people on here are saying if my year old niece can figure it out i would think that adults could too but there are always going to be people out there who complain about everything this is an emergency no battery shake flashlight i think some people were expecting a flashlight that would shake itself you should keep one of these flashlights in your vehicles campers boats kids rooms etc how many times have you went to get a flashlight and the batteries were dead and you couldn t find new ones this one has worked everytime i have uesd it but then again i do have common sense this flashlight is great
1,we spent years in brasil and senseo has captured the essence of the premium cafe taste from some of the better fazendas well done particularly for a dutch company
0,when this product came it says girls not a woman s size i m a petite woman and the medium was too tight for me like a jr s size or girls size as the tag states now i have to spend sending this product back
1,some reviewers below have said that this microphone doesn t work with the sony hot shoe wrong click on the technical details on this page and you ll see the sony camcorder models that this microphone works with failure to look at which camcorders are compatable with this microphone is the fault of the customer not any fault with the microphone so don t give it a low rating based on your own lack of research when buying a product please
1,excellent people to work with had a return and they replaced it no questions asked
0,i m writing a review for the first time because i ve never been so dissapointed with a shopping experience i bought cell phone cases from world of bags so that i could give them as christmas gifts i ordered them on december it took them until december to confirm that they were being shipped it was as if they were waiting for the last minute to ship me my items amazon has a two week policy for shipment of products needless to say i did not get to give them away as christmas gifts this is the type of service i got for choosing standard shipping which was very expensive to send two little cell phone cases i can t specify how much because they won t let me post prices in reviews they also shipped them seperately a sign of inefficiecy indeed one came in an appropriately sized bubble envelope and the other in a huge box i ve decided to not return the items because i want to cut my losses now and just never order from them again
1,workout description minute routine workout level beginner intermediate instructor tamilee webb has degrees in physical education and exercise science idea s instructor of the year original buns of steel instructor tamilee is soft spoken but serious about what she is doing she restricts her chatter to cueing and pointing out facts about the muscles you re working class tamilee only music set the soft instrumental music is not intrusive tamilee stands outdoors at some sort of country club a few ducks waddle by to see what s going on equipment needed mat the workout can and should be done barefoot caveats follow tamilee s suggestions in the introductions as she says always stretch to the point of tightness and never to the point of pain additional comments you don t need a lot of space for this routine you should be able to lie down with your arms and legs extended and you should be able to kneel and stretch forward this is geared towards the end of the day since it includes a relaxation segment the stretches are held for a decent amount of time they re not very short but they re not very long once you know the routine you ll be able to move into the stretch sooner and get a few more seconds in this workout is available on dvd with total body stretch for beginners
1,i thought that supernatural would just be another sci fi thriller but then i started watching it and was surprised to discover that there is real plot line and character development i think this show is wonderful and would recommend it to everyone
1,i have been wearing by calvin klein since it was first launched in the year i first arrived in california it seems i am one of those people forever stuck in a time warp and prefer this classic instead of trying new scents while i prefer the eau de parfum spray i have both variations although at first this tends to have a strong aroma this doesn t last after being applied to your skin i love the blend of vanilla mandarin orange peach and lemon that make up the scent of my preference is more of a racy provocative alluring scent instead of brimming like flowers with my skin irritations asthma and allergies i have no problems with spraying my body parts with the color is quite appealing reminding me of spiced rum with the brown amber and gold tones cologne is suitable for both day and evening wear indoors and outdoors and those luscious intimate settings this is definitely a feminine scent sweet sexy and not too fruity or powerful there is a gold toned rim with the cap snapping on and pulling off most of the time with ease sometimes the lid does not go on just right and then the cap part becomes undone and this makes two pieces once the scent has set in for awhile on my skin i detect a hint of floral with wood combination and have read on fragrance net that has oriental spices it really is a winning combination that has captured my interest over the years this is a scent that is recognizable by men and women and can be worn through out the seasons i would not say this is a musk scent but more of a spicy tingle that needs to be only administered once a day for long lasting appeal the appeal of seems to run from girls in their early twenties to those of us in our early forties from conservative ladies to party animals although it is a darker color than most fragrances there is no staining on clothing but i do not wear sweaters whites or turtlenecks when i do use the glass jar i have noticed frequently when standing over the sink the yellowish brown tint left in the sink and have to rinse it off as well as my finger tips is a potent and romantic perfume for evening the prices of the assorted sizes of range from forty to sixty dollars
0,this tool will not take an edge either with a grinder or a file it is very flexible so that the energy of a blow goes into flexing the blade rather than cutting stems which has undesirable consequences for your hand if you are looking for a useful tool keep looking
1,though i have never traveled the world this perfume allows me to feel like a veteran globe trotter it is sophisticated without being obnoxious i genuinely feel like a woman of intrigue and experience though fanciful it is fun for a homegrown rose
0,misunderstood directions made mistake of putting all sides together instead of a level at a time cracked all sides trying to take apart called and asked what they could do for me and they said buy another one they re not responsible also found out the box had two right side upper levels and it will take days till the left side is sent suncast will never get my business again and i hope my warning will discourage others from doing business with this company
1,right price and works off of usb the sound is terrible on macbook so this will fill in nicely
1,a loving floral blend mellow and subtule in flavor this tea is a real prize gem while i have never seen this tea at any starbucks it was avalible in gift pact and i was amazed buy this tea and drink it by the gallon
0,sometimes it works ok sometimes it stops swinging for no reason sometimes turning on the mobile will instead turn on the music it always makes a gringing noise when swinging if it worked like it should it would be a great product i like the stars projected below when they work
0,no it s certainly not as good as the first one but i did enjoy some of demons the beginning is cool enough with the demon s resurrection and it s gaining access into sally s apartment via the tv set the tension and dread seem to build quite nicely that is right up to the scene where the kid demon s chest pops open to reveal an idiotic rubber demon puppet ugg it reminded me of those stupid monsters in ghoulies hobgoblin or some other wretched mess the apartment building setting was interesting but seemed to be mostly wasted on the few precious bursts of action we actually get i did like the weightlifter folks in the gym they were hilarious and at least they put up a fight against the infernal invaders the battle in the parking garage was ok too maybe i just expected to be a bit more frightening and disturbing
0,i ve previously had subscription cell phone services with a variety of providers but found i rarely used the number of minutes i was paying for a prepaid phone service seemed like the way to go and sti mobile sounded like a good alternative because the price was competitive and minutes don t expire i signed up and shortly after received my samsung phone it arrived however defective the port for recharging the phone was damaged per the sti mobile web site i contacted them within days to arrange for a replacement phone this resulted in a number of email exchanges with customer service in the first one the rep told me that i was mistaken and must have been sent the wrong charger no offer was made to replace the charger strangely which was included as part of the package deal after additional emails where i reassured her that i did in fact have the right charger i took the phone in to a local merchant who showed me the charger i was shipped worked with an identical model phone it was the port on the shipped phone that was defective at this point the rep apologized and told me i would have to contact samsung for a replacement phone this entire process took several weeks in short i guess you get what you pay for if i had been shipped a working phone sti mobile probably would have met my needs but i was turned off by the poor customer service and have since found another prepaid phone provider
0,if you study pilates then you will see how the performers do not have the proper body positions one of the girls keeps staring at the camera for no reason and moving her body when it should be still as a lover of pilates and how much it has done for me i urge you to buy something else
0,tony kushner s liner notes are a chilling foretaste of his jew hatred soaked script for the film munich a paragon of self regard he sneers at the historicity and compelling morality of the jewish people s attachment through the millenia to its eternal homeland rather kushner makes a point of elevating the moral stature of the islamofascists who have unhesitatingly and unceasingly for a century prosecuted a campaign of genocidal slaughter against any and all jews who sought to reclaim their stolen patrimony through aboveboard land purchase and settlement prior to wars of justifiable self defense like his evil arab idols kushner cannot abide the concept of a restored jewish commonwealth secured on a foundation of existential legitimacy political independence and territorial sovereignty zionism and its morally necessary outcome the state of israel enabled and is continuing to enable the very effloresence of jewish culture in the us in the post and certainly post vineyards where the klezmatics have been frolicking and where kushner has gained his fame and fortune but kushner hates the very thought of being liberated and seeks to sow that hatred throughout world jewry the klezmatics should feel ashamed for linking themselves to this cruel purveyor of assisted suicide
1,i love this perfume it has been my signature everyday scent for several years now alot of people ask what you are wearing because it smells so good and guys love it too
1,when i first came to iran black clad women all seemed the same scary unsmiling servants of the ayatollas having visited the islamic republic of iran in june i was better prepared for that vast country portrayed by elaine sciolino in her book persian mirrors i am more than grateful for this book which alerted me to the diversity of cultures and the general way of life so absolutely different from the western world elaine sciolino made me so very aware of the perfect social world of the iranians and also i am thrilled to say that once you make a friend of an iranian you have a friend for life my most treasured memories of iran will never leave me and i thank ms sciolino for preparing me for that journey reviewed by heather marshall negahdar sugar cane
1,i watched out of episodes in two days it may be educational for people who didn t know much about it but if you are somewhat familiar with the topics this documentary film didn t offer much more
1,the quality of the product is great and was just as advertised the delivery time was excellent as it was promised for a week delivery but arrived the next day great company to do business with
0,i was very disappointed when i received this to see that it was simply a package of two cables cables that you can pick up at radio shack for much cheaper just ridiculous the airport express itself is fantastic but skip this accessory and go to your local radio shack for the mini rca cable and a quick search online for the optical to mini
1,these cookies are very good and you can actually eat quite a few before the calorie count starts to add up i shared them with some friends and everyone thought they were excellent
1,these herbs are too young to taste yet but they are coming along i previously grew the salad greens which thrived but weren t as handy as having fresh herbs growing especially when one considers the high prices of fresh herbs at the grocery store i am just trying to be patient and check out the growth on a daily basis
1,this is a fantastic grill i highly recommend it if you are looking for a high quality basic grill assembly was rather easy and we were grilling the same evening
1,bought this for a birthday present feedback from by two grandchildren was very positive they liked it very much
1,i ve tried several shampoo bars and had finally given up hope that i could ever use them they had always left my hair feeling gross and gummy no matter how much i rinsed or tried vinegar water mix rinses after as was suggested but this one had had some good reviews so i gave it a go it was awesome it lathered rather well and rinsed out very easily i used it in conjunction with the american cream conditioner and my hair s very very silky and soft right now it had gotten very course over the period of a week with using avalon organics shampoo and conditioner i m excited now that i ve finally found a shampoo bar that works i can finally say goodbye to bulky shampoo bottles and same some space
0,i bought a sweatshirt from them the tote was a freebie and too small for much use anyway customer service was awful they sent me the wrong size a man s size not the woman s i was searching for and the photo had a woman wearing it she must have been an amazon i returned it the next day and they refused to accept the return saying it looked worn
0,do not waste your time or money see the original once in awhile a remake of a movie from another culture works for example seven samurai becomes magnificant seven most of the time the remake is trash the original la femme nikita is a great movie exciting with a strong political viewpoint this version is simply hollywood pablum
0,unfortunatlly i got a dvd that dosnt work he lagnguge is not english and when i tried changing and choosing english lang it dosnt repond so am stuck with i
0,i was disappointed that the cup holders come off too easy they button onto the car seat and it isn t strong enough so when my boys try to stuff their juice or water in them they snap right back off the are no longer attached to the seats because i refuse to keep putting them back on i guess this seat is okay it is nice and plush but the downside to getting a backless seat which i didn t think about before i purchased this was the fact that the kids can t fall asleep in these seats my kids like i am sure most kids are when they go for a drive the motion knocks them right out but because there is nothing to support their head and neck they slump over and are very uncomfortable so they usually don t fall asleep unless they are just really beat and then i worry because i don t want them to get a crook in their neck i can say that this seat is very lightweight which is a big change coming from the regular child seat
1,this game while simple in it s storyline shows us the depth and power of disney matched with square enix first square and enix merge effectively bringing together the makers of two of the largest rpg s of all time dragon quest and final fantasy now we have the perfect pairing of wit humor heart and pure square story based in many of the worlds from disney legends your character sora is a superb study in dynamic role playing the chains you can get going in sora s attacks are amazing the extra battles in the sky over london and in the hercules arena are outstanding to learn this battle style you must have wits of steel and thumbs of orchaleum the battle against sephiroth one of the best known villians from the final fantasy series is awesome i never did beat sephiroth but the battle was intense and i had him beaten to his knees several times the bottom line is the sequel will be amazing as it revisits many of the same worlds and reinvents itself this game essentially creates a new genre blending a soulful cast with characters from disney lore the underpinning story is not to be missed be sure you get the extended ending by following the brady games guide the summons are a bit hard to leverage but tinker bell comes in handy in some of the tougher battles degree rotating battles with the shadow king in the sky above london and the final villian will thrill and captivate audiences of all ages the secrets hidden in the game are rightly difficult to find and awe inspiring in their execution
0,this is a great album and a great artist with albert king theres no going wrong when you buy one of his albums he is the king of electric blues you can hear all these songs in great format just awsome playing awsome singing its sure no wonder srv and hendrix really loved albert king
0,other buyers have warned me that these cards are cheap for a reason over of the decks are marked and unusable that means that at most of the decks will be ok for poker play unless you re lucky i have purchase casino used cards before and honestly they are not worth the trouble
1,my wife and i both love this in our opinion the thicker plastic tines offer a more comfortable and pleasurable head trip than the trippers one might find in the mall the vibrations make it better than the non vibrating head trippers but are not overwhelming another benefit of this particular device is that it is able to be completely disassembled and packed to be taken with you on travelsor on vacations it s a pretty simple device sold at a reasonable cost and in my opinion is a better implementation than the metal ones
0,poor quality unit worked sometimes sometimes not gave up and returned it after a couple of weeks of trying it out
1,this is a great phone that i ve used for a year now i d like to highlight the standout features that make this phone unique especially at its price player just get an adapter for the usb port a few bucks on ebay and you can plug in your stereo headphones too bad they haven t offered an update to the motorola digital audio player microsd slot you can take a microsd card put it into the included adapter and plug into an sd slot on your computer and copy you can take any and make it your ringtone cropping it will make it more effective videos animation looks great but the sound was slightly out of sync search the web for video converters to convert your content or pictures i love making my own ringtones and not having to buy them bluetooth i got an explorer headset for and it works great with it battery easily exchangeable easily slide off the cover and pop in a fresh one the battery life isn t very long so it s good to have a spare battery they re cheap video camera not high quality video but its something the old razr couldn t do customization i love customization you can set up the hotkey on the side of the phone the two on the top of the keypad and the directional pad to go directly to most functions of the phone it even has a shortcut list to list all your favorite features you can easily make any picture including pics you take into your wallpaper also you can find replacement faceplates to make your phone unique speakerphone works even when closed good for using automated phone menu systems and when you re put on hold the speaker is loud and great for ringtones and the plastic may resonate at certain sounds though vibrating alert vibe then ring why doesn t every phone have this it should be the default standard for all phones the vibration is definitely strong enough to feel in a pocket if you are one to show off your ringtone let it move onto ring otherwise be descreet and answer immediately as for what i don t like i don t care much for the motorola menu style i prefer sanyo and samsung interfaces the menu is the same as a razr or slvr all the lettering on the outside as well as some case paint has rubbed off i carry my phone in my pocket so the phone has aged a bit i scraped off the remainder of the lettering so it wouldn t look half worn off all the great features is what keeps me from getting a samsung or other more expensive phones this phone just has all the fee free features you could want
1,good low sodium low sugar granola that i feel i can t afford at the onesie price in the traditional shopping venues
1,wrathchild alone is worth the purchase of this album its just that darn good of a song but hey the whole album is good the title track is brutally awesome especially live on the beast over hammersmith cd iron maiden box set and murders in the rue morgue is another classic then there is drifter and the two intrumentals the ides of march and ghengis khan who papa roach would rip off the guitar riff from for their one hit wonder song last resort maybe not as good as their debut album but still a masterpeice of an album
0,i purchased of them put in new alkaline batteries and found that it will not cut hair as advertised the motor is underpowered useless product
0,this isn t what i thought it would be the instructions are unclear so i had to refer to the box to guess at how to install it i finally figured it out after about minutes of fiddling with it you have push down on the top to get more than a tiny bit of gel out so it takes two hands that means that once you put gel on your face you get gel on the machine i set mine machine to the hottest setting for it to feel warm this must be a safety thing but i can t imagine what the lower settings are for the gel cools extremely fast so by the time you apply it to your face only the gel where you first apply it feels warm i had the same machine for foam and that worked a lot better but i don t use foam shaving creme anymore once i use up this can of gel the hot gel machine gets retired
0,first of all i would like to mention that the invicta brand that exists and produces watches nowadays has nothing to do with the swiss company that bears the same name but went into bankruptcy a few decades ago the actual invicta company is an american one and has bought the rights to use this name the mechanisms are swiss made or made in japan about the ones made in switzerland i cannot post an opinion this particular model which i purchased this year has a japanese mechanism made by myota i think every hours it loses some precious seconds so after a few days it becomes a matter of minutes in conclusion it has a problem with precision beeing unable to keep time with accuracy i would advise anyone who wants to buy this watch to think twice of course the discount price is attractive but the watch doesn t meet it s expectasions i consider that a minimum dose of accuracy is required the only good aspect about this watch is it s appearance learn from other s mistakes
1,this is not only a nice tinkerbell accessory for the car but a quality steering wheel cover also the material appears as if it should hold up nicely and the graphics are nice
0,if you are sensitive to smells do not buy this mat seemed to fill the room with it s funk does not grip well i bought it for grip yes it s stable worth it not to me try the hugger mugger earth elements mat model it s got great grip and seems like a feather weight compared to this mat not as stable in place but seems a better value reasonable price and it s biodegradable
0,i owned this camera for almost two years before someone stole it from me and i said thank you because i hated the thing i used to have a samsung and it was better than this one the worst problem slow slow slow slow if you use the flash be prepared to wait seconds before being able to take the next picture it s worse at low battery strength but even with fresh batteries it was tedious the other thing that disappointed me was the color the light from the flash is glaring and unnatural and without the flash everything is reddish grainy and blurry i never found a decent middle ground i take a lot of pictures indoors and at low light and my samsung wasn t great but it was better than this one when i look at the pictures i ve uploaded on my computer i can see the difference when my old camera died and i got the nikon the worst thing about owning this camera was occasionally borrowing someone else s camera and wishing i owned that one do some research before you make a mistake like i did i ve heard similar things from others who owned the same camera
1,the recipes in this book are often somewhat complex but they are easy to follow and the results are wonderful braising does not aways take a long time either one of my favorites is soy braised chicken thighs with star anise and orange peel minutes total
1,if you like the typical teenage comedy then you should give this movie a try it does fall for some of the routine story lines that are in every movie like this but it is still a funny movie the best part is probably when they visit tom green s grandparents i never can get over the dog that talks lol overall like i said if you like teen comedies then you will like this movie avoid it if you don
1,this is the type of music to sit down relax put on a pair of headphones and let it absorb your concious from spacey sounding electronics to soft vocals over piano to heart pounding rhythms to skittering percussion this is just a taste of what is supersilent and from what i hear it is all improvised which blows my head clean off all this coming from someone who has never heard them before talk about a great buy highly highly recommended i close my eyes to awaken among the cosmos traveling without a tangible body drunk with the infinite beauty i sigh without a mouth and think
0,to be honest when i saw the picture in the description area it looks like an awesome watch but when i opened the package i wanted to return it if you see the picture you can appreciate the digital information like thermometer digital hour day month etc but in the real life you must incline it until you are able to see it the other thing is the thermometer is not so accurate because your body heat affects it when my digital home thermometer marks f the watch marks f so if you want an accurate measure you need to take it off and wait between and to reach an accurate measure this information was extracted from the manual so in conclusion if you want a watch with a thermometer built in just keep looking for other models
0,it seems that other than a song or two fall out boy forgot their guitar s very disappointing and slow paced
0,ok the original is a classic and is what minutes long jackson stretches it out to hours and adds very little to the story the native were scary the quiet scenes with kong were welcome additions they actually made him into a character something that can t be said for any of the human characters the insect scenes are ridiculous the dinosaur stampede was idiotic anything with the young cabin boy almost seemed like it was clipped out of another movie now jackson is adding munutes to a movie that is grossly over padded to begin with peter jackson is a hack director that has no idea how to tell a story efficiently remind me to skip his next hour long epics
0,they re pretty but flimsy very light construction the lens is not really mirrored so if you attempting to hide your eyes forget it it would be better to spend some real money and get a more professional pair than a cheap chinese knock off gave them two stars simply because they are good looking but cheap and they feel that way on your face
1,this razor rocks the proper technique is easy to learn short light strokes down then up if you want a closer shave this gives me hardly any nicks compared to the gillette mach and is way easier to unclog than the shick quattro the sample blade continues to last with about shaves a week since dec typical razor cartridges wouldn t even come close to that longevity and they cost about times as much as the replacement merkur blades which are cents each i am just doing facial shaving with it at this point hopefully it will fare just as well with head shaving i expect i ll be using merkur for the rest of my life
1,i bought this brio train set for my year old niece over christmas and she absolutely loves it it s a great starter set and can be expanded with other brio track sets very easy to put together and the pieces are durable makes a great gift
0,i never cared much for the soundtrack aside from a few tracks this film was wack the acting directing but the story line was cool in fact if someone knew how to put this together with a stronger cast this film would have been interesting this film flip flopped time periods it hurt it s cause i will give prince props though for being a black film director back at a time when it was really rare truth be told in it ain t that much better on a whole
1,love it the questions are great the party mode is great entertainment
0,i have gone through of these straighteners i know you think i would have learned however my first one was lost my second one stopped working in a matter of months and the third one stop working in less than a month i purchased the third one despite what happened with the second one i had bought because it was an affordable price i liked the size and when the second one i had did work it worked well unfortunately in a matter of a few weeks one of the plates burned out so only one side works causing obvious problems i would recommend the sedu it has gotten great reviews and is more expensive but i think when it comes to straighteners you get what you pay for
0,i would not reccommend this product i would rather do chinese arithmetic than put this together again it took a long time and i am good at this type of thing the unit is ok but not as good as it looks hope this was helpfu
1,i never thought the world would get here i am actually spending time to type up a review online for shaving lotion well here you go for every man out there who is interested and who has ever used an electric shaver if you haven t tried the norelco cool skin electric shaver with this lotion you have to whoever has sensitive skin you need to switch to this because it does a great job that s all i have to say and i won t waste anymore time
0,i m not a big fan of communism nor of stalin but i cross checked the facts mentioned in this book with facts in some other books i have read on similar subject and found that author edvard radzinsky is strongly biased against stalin in the entire book he seems to give no credit for anything to stalin nor to his leadership qualities during the course of second world war dont waste your money on a propaganda book better to go for an unbiased account from a neutral observer thats what biographies are supposed to be
1,for the price is a good deal i only use one card i have the other one for backup nice product good pric
1,the good it has fairly good graphics the franchise is very real and you can play it up to seasons it has a bunch of new features that madden didn t like the truck stick and nfl superstar the bad once you ve played this for awhile you ll realize that john madden and al micheals say the same thing every game it get old when you look into the crowd in a game the graphics suck it looks like a big blob of colors overall it is a really fun game i hope madden will be better though
1,that nigga s crazy and bicentennial nigger both surpass this album in laughs but it would still rank high if it wasn t for the poor sound quality there s a few audience members who can be heard a lot more clearly than pryor himself half the time but some great classic bits and believe me you re never bored
1,what else could you expect from the belgian s buy hey jean claude at the premiere of cyborg you let me and my cousin in the rain you were stuck in brussels so i ll still owe you a signed poster this movie is what it s all about off course bruce lee was widely known but this one is trully magnificent the story is based on a true story the movements are very very athletic and beautifull to make it short this movie has it all more from this please instead of such stupid movies were chinese men make flips in once while throwing some stars on top off a bus for example this movie let s you see what it really is art
0,i put this cover on immediately after i opened my ipod after reading how easy they are to scratch i ve never had my ipod without the cover on it and have had it weeks i now have an ipod covered with distracting scratches on the screen save your money this case is junk
1,this yakima roof rack system works great and i highly recommend it the fairing definitely makes the ride a lot quieter anyone who doesn t like wooshing should buy one without hesitation i bought one for my mazda and have used it along with a yakima roof rack for cross country ski trips i live a florida skiing is far away the rack hasn t shifted an inch and was relatively easy to install yakima has a product guide on their site to make sure you order the right pieces for your model car
1,the book offers what feels to be a valuable revelation about improving your game the information is well presented and the cd is a nice addition but really i think counting the the tempo timing to yourself would be more effective at least that worked better for me
0,i totally agree with soda fizz because im now and i grew up watching these old shows like doug angry beavers are u afraid of the dark rocco pete and pete all that etc they sould put those shows on in rotation and put them out on dvd im sure there are tons of people out there who would buy them me being one of them bring back the old shows
0,i have an olympus fe camera and the battery did not fit my niece has an olympus fe camera and the battery did not fit in hers either the company does not accept returns on batteries that are opened so i was just out of luck
1,my wife bought me this for me a couple years ago i think she had an ulterior motive for me to make the thanksgiving turkey when all of her family came to visit i did and it was simply outstanding i have done several turkeys chickens and roasts on this rotisserie and they all turned out perfect with very little effort if you have a inch weber kettle you need this rotisserie
