2,just what i needed at james i can t tell you how impressed i was with my stay at the james chicago hotel i came into town for a week long business conference and was referred to the james by a friend the crisp clean contemporary ambiance made me feel like i was on a relaxed vacation rather than work it was luxury without being over the top my room was clean comfortable and was above all standards comfortable in my down time i enjoyed a relaxing massage at the spa and happy hour at the jbar and i highly recommend dinner at the david burke primehouse the customer service from all the staff members from front desk to house keeping to the bartender was excellent i plan on returning on my spring vist and look forward to another phenomenal experience
2,the magnificent mile in chicago is a great place to visit and staying at the affinia chicago just made it that much better the location is awesome all of the great shopping spots were just moments away and getting to navy pier was a cinch and the accommodations themselves were wonderful the hotel lets you completely customize your stay all the way down to choosing your own pillow very impressed overall
3,having had a great stay at the monaco last fall with friends i was disappointed initially to arrive on saturday with husband and find that they didn t have our quikbook made reservation in their system and they had no rooms available for sat eve but they immediately took responsibility for their mistake by doing the following found us a nice room at the neighboring swissotel and paid for it gave us cab fare to get the blocks over there paid for our valet parking that eve so naturally when they asked if we were interested in returning for sunday eve when they did have room we said yes when we returned they gave us a corner suite with jacuzzi tub for our quikbook rate now that s what i call a recovery
0,the conrad chicago hotel had some of the worst service i have ever dealt with i got the executive room with a king size bed when i got in the sheets were stained with some type of chocolate or mud i called down to front desk and it took them an hour to come up and change them for me they have a pillow menu which i tried to select from but they were out of over half of them the ipod dock was not working either also the room service servers were very short with me and delivered my food luke warm this hotel is the worst in chicago and i would never recommend going there
3,i loved it here my boyfriend and i booked this hotel online and were a little worried what it would be like since we paid next to nothing for our nights here i ve paid more to stay at the santa barbara motel gorgeous hotel great staff fun bar lounge area and we were most impressed with the room the large windows in the bathroom were the best i took a bubble bath one night while looking at the views of navy pier and the skyline i remember thinking this is really living the room was comfortable and quiet again with great views just like in the bathroom chicago is a wonderful town i have nothing but good things to say about it can t wait to come back
3,we attended a bachorette party in chicago in aug there were girls total we had rooms and i did not hear one complaint from anyone during our entire extended weekend never been to chi town before i booked our hotel based on reviews from ta and we were not disappointed the staff is wonderful the happy hour was just fabulous the room was nice and clean with a great double headed shower and aveda products was an extra bonus then you also get free internet in your room the hotel was chic and hip without the pretentiousness we still talk about what a wonderful time we had and we all agree that if we ever go back to chicago we will be staying at the amalfi again trust me the pics don t do it justice
1,when you re standing in a craptastic excuse for a shower buttnaked and cold with soap in your hair because the water from the shower head has gone from a weak spray to a dribble to nothing coming out at all nothing in the world will ever convince you to stay here again the worst part is that the hotel knows this is a problem they told me that it happens to the upper floors and i wasn t even staying on the highest floor as if that makes it ok i can look past the rustic decor of the room and take it for what it is an inexpensive place to crash but c mon a girl s gotta shower
3,we stayed at the ae for two nights for a three generation girls weekend grandma mom and daughter i looked at their website for an idea of rates and looked at any packages that might interest us then i called the property directly and was assisted by a very gracious man named reece rates were a bit high for the saturday night portion of our stay but when i requested the american girl package he was more than happy to honor the advertised rate the american girl package was perfect for us my year old daughter was thrilled they give you a doll bed a backpack and a travel kit to keep they have matching bathrobes for girl and doll you don t get to keep those she also got a special welcome letter and a complimentary room service snack from a specially printed menu our room was large and clean it had two double beds with nice linens two chairs a desk and a clean bathroom the employees are all very friendly and helpful we had a drink in the pump room but did not eat there we ate breakfast nearby at a great place called the coast this hotel is north of michigan ave but it is just a short pleasant walk to the mag mile i would definately stay here again in chicago
2,my stay at sheraton chicago hotel and towers was wonderful i stayed in the traditional guest room and i slept good i was able to get to my meeting well rested thank you sheraton bobby
2,we decided to stay at the james last weekend with our kids we reserved the family adventurer with paul frank it s a special offer by the hotel to entice visitors to see the local museums and aquarium we ended up receiving chicago city passes which ultimately paid for themselves and tickets for the chicago children s museum my kids had a ball we ended the day with a milk and cookies turn down service and a special pair of pajamas that my daughter adored all in all a great weekend where my kids were the focus the adults certainly weren t forgotten since we had a great breakfast in the room the next morning
3,my stay was quick but awesome after a long day seeing a substantial line at check in was a bit of a groaner but then i saw the self serve kiosks i was checked in with keys in hand in under minutes in the morning i was able to check out on the tv in my room the hotel is a beautiful historic landmark with all the amenities of a modern hotel and all the charm of its origins the bed was fabulously comfortable i wish i could live there they have many rooms wtih bathrooms i stayed in a room like that once with a friend and we didn t know ahead of time that we had two bathrooms talk about squeals of delight that was about years ago in virginia beach i was by myself at the hilton and had no need for a room with two bathrooms but it s the first time i ve seen this since what a great feature
3,we always stay at the sheraton chicago hotel towers when we take our kids to the city you can t beat the location which is in walking distance of navy pier and michigan ave the hotel is also just a couple of blocks from the fabulous fox obel a high end grocery store with many prepared items available to go and a great cafe that serves a stellar breakfast the hotel staff are professional and courteous and the rooms are more than adequate with very comfy beds my kids enjoy the pool with it s windows that overlook the chicago river
0,i stayed at the hilton chicago during a recent business trip i elected to go with their executive suite upgrade all i can say is what upgrade it s barely anything above what you get normally and for the price i paid i was expecting much better acommodations because i arrived around the night i checked in delayed flight i did not get the concierge service as it stops at i find that an odd hour to stop a service like that especially when you re expecting a guest who has not checked in yet beyond that it took them minutes to get me into my room first it was a room mix up then it was a missing key card that was extremely frustrating as i was tired and i had a presentation to give the next morning speaking of the next morning the complimentary breakfast was a joke when i just want a stale muffin and a bad cup of coffee for breakfast i ll stay at the next super i find and the wireless internet in the room that you actually have to pay for on top of everything else was a horrible connection with angonizingly slow speed i will not be staying at the hilton chicago every again even though i frequent chicago this tops out my list of horrible hotel experiences by a long shot
0,i want everyone to know about the awful experience i had at the sheraton chicago hotel and towers when we arrived at the hotel the clerk who was checking us in said that our reservation was not in the system i had called earlier in the day and confirmed it after speaking to the on duty manager we were informed that our reservation had been canceled earlier in the day and that the hotel was now completely booked we later found out that there was a convention at the hotel and that the price for the rooms had risen dramatically i believe they canceled our reservation just so they could make more money i for one won t be going back to this hotel
3,i want to recognize so many people who were exemplary in their service sylvia rollins head concierge i wanted a fairly last minute reservation at mk restaurant i spoke with sylvia on the phone just a few days prior to arrival and within minutes had the desired reservation ryan lettier concierge provided us detailed information on the architectural cruises our morning cruise ended up being cancelled by the tour operator and ryan provided a late check out time to cover us until we could get back to the monaco turndown service was provided as requested and housekeeping in general seemed to be at a high standard even the bellman went out of their way to ask if we knew how to get the train etc when leaving the hotel the rooms are tastfully furnished in that whimiscal hotel monaco feel beds and bedding both very comfortable the complimentary happy hour and morning coffee tea service were both very utililzed by the hotel guests
3,if you re in chicago and want to stay in the loop the allegro hotel is perfect for you it s centrally located stylish rooms and attentive staff i stayed at the hotel for nights and was very pleased with everything the bed was very comfy and had plenty of fluffy pillows large flat screen tv radio with ipod docking station and bathroom was hip and clean everyone that i came in contact with was very friendly and helpful my last day there i ordered room service and not only was my meal perfect and delivered on time the kitchen called to see if everything was alright i have never had that kind of follow up service i ve stayed at the palomar in dc another kimpton hotel and received exceptional service there too i will definitely see if kimpton has a hotel at my next destination
3,stayed here for nights in apri from check in the stay was perfect all round staff were so helpfuly and friendly especially chris and scott the location couldn t be better right on michigan avenue so easy access to everything room was lovely and spacious and always clean and tidy at the end of the day will definately recommend it to friends and family
2,i truly enjoyed my stay at the omni chicago hotel we stayed in a suite which was clean and extremely nice at a very reasonable rate my husband and i spent quite a bit of time in the indoor pool but personally i preferred laying out on the sundeck service was excellent they were friendly and all of our needs were met promptly i would definitely recommend this hotel to anyone looking to have a great experience in the downtown chicago area
1,i would not recommend staying at the swissotel in chicago i was travelling with a friend and we arrived at different times she had booked the hotel but had added my name to the reservation since i would be arriving first the night manager at the hotel was extremely rude and told me i could not check in since they could not find the note about my name being on the reservation this was their mistake they told me i could sit in the lobby for hours until my friend arrived they did nothing to try and help me until i stood there and complained for twenty minutes i can t believe that a manager would treat a customer this way there are other great hotels in chicago this hotel is not worth the aggravation
1,hi ho hi ho off to chicago we go here s the skinny if you re hoping to run into a washed up rock star cece deville for us and no the teenagers had no idea who he was you may want to spend your hard earned money here i took my younger sister and a couple of her friends teenagers for an overnighter in chicago on our way to wisconsin i chose the hard rock for the ambiance i mean come on it is supposed to be cool well it wasn t the positives it is in the carbon carbide building which is beautiful the location it sits in the middle of everything the lobby has two computers for guest use the fitness center is very nice cardio machines have individual tv s and there are head phones in case you forgot yours they have protein bars for those that like them for a post workout snack check in and out was quick and valet was very courteous the negatives the rooms were small and ours wasn t clean pistachio shells on the floor the rooms were painted purplish gray we were on the prince floor with a picture of bob marley hanging on one of the walls the girls thought the coolest part about the hotel was the fuzzy throw pillows bathroom had only a shower and not a full tub the cable reception was poor i kept looking for the bunny ears to fix the picture it isn t anywhere near the hard rock cafe there was very little memorabilia there is no pool and yes i knew this when i made the reservation to wrap it up i won t be staying here again if i am going to drop almost benjamins on a hotel room i will stay at the palmer house hilton but that is a whole different review
0,i d expect a luxury hotel to pay more attention to details the room really hadn t been thoroughly cleaned i found hairballs under the bed the mirrors were streaked etc the desk staff took forever to even acknowledge me when i was checking in three of them two on the phone and nobody even made eye contact for minutes then they gave the vaguest answers to some pretty basic questions about the neighborhood you d think they d know where to find a starbucks the internet was ridiculously slow the whole two days i was there
2,my husband and i stayed at the conrad chicago on our anniversary tripped and had a wonderful experience thanks to the staff not only is the hotel and a great location with many places to eat and socialize within walking distance but they rooms were also clean and quiet the staff was helpful and accommodated our requests we ll definitely be staying here again next time we visit chicago also if you stay you must eat at the restaurant fabulous food
1,i booked this hotel for a business trip since i was able to get a rate on travelzoo and figured i d save my company some money i had also read excellent reviews on tripadvisor i had a guaranteed and confirmed room reservation for two nights in november when i arrived in chicago at i decided to go to dinner prior to checking in so called the hotel to request a late check in and was told no problem when i arrived at the hotel at i was told they didn t have a room for me and that i d have to move to the four points sheraton which they paid for it was a major inconvenience to have to move and completely unacceptable that my confirmed room was given away i was told that they overbooked and didn t get as many cancellations as they expected i did check into the hotel the next day and once there did have a good experience i would recommend staying here but do ensure that your reservation is indeed confirmed and avoid any late check ins or you might not have a room the experience designers were great and very helpful the rooms were very nice and comfortable felt like home the breakfast could stand to add on some bagels for the healthy factor it was nice that they did have fruit i think that once the kinks are worked out that this will be a great hotel they just need to get the basics down
0,me and my business associate had a job in chicago and wanted to stay somewhere that had more features we did some research online and came across the hotel moncaco we decided to stay for nights when we arrived we noticed that it was in a busy part of the city with bright lights the staff was upstiff and didn t not offer much hospitality our room did have a view but of the city lights and kept our room bright even with the curtains closed the beds appeared soft but did not offer much comfort for what we paid we expected more
1,after leaving some important documents in the room i called and asked for the lost and found department seven times over the course of a week eventually i had enough and asked for a manager and was put on hold then disconnected finally a deceivingly friendly operator promised me she would have someone call me back in a few minutes it never happened so avoid this place because after they rip you off once they ll keep doing it later they cannot be trusted at their word
0,homewood suites is a hilton group hotel located in downtown chicago though close to many sights when we visited there was extensive construction going on along michigan avenue so every morning we were awakened right at am to the sound of jackhammering and bulldozers we reserved the basic suite though we arrived at pm well past check in time our room was not ready for minutes the management apologized but did not offer any sort of compensation for our inconvenience once the suite was ready it was nice but then we quickly discovered that there was no hot water in our bathroom we were relocated to another room with apologies but again no offer of compensation for the trouble once we were finally settled the free welcome dinner reception had wine and beer the food was okay but we were so frazzled from the issues we had checking in that anything would have tasted good at that point the staff suggested their complementary grocery shopping service we though it was a good idea since we were already so tired unfortunately it took them three hours to finally deliver the groceries to our suite and the bill was far more than we expected all in all we were disappointed with our experience at homewood suites we understand there are problems that may arise but the fact that the management did nothing to make it up to us is unacceptable i would not suggest this hotel to a friend visiting chicago
0,i stayed at the affnia hotel in chicago and was extremely unsatisfied i would recommend everyone to avoid this hotel i paid overall for nights in a cheap small untidy room granted i ve stayed at hotels of similar quality but never have i paid so much for one of them i could not believe what i saw when i walked into the room it was tiny and there was small patches of mold on the wall that had been painted over the breakfast i ordered wasn t terrible but certainly wasn t good the wifi connection was horrendously slow if you want to spend a big buck on a hotel fine just don t spend it here
0,the talbott hotel claims to be chicago s premiere small luxury hotel after staying there and experiencing the service environment and the hotel in general i can say with confidence that this just isn t true i arrived with rather high expectations due to the claims made by the hotel and some of the reviews posted on their website and i was immediately disappointed no one came to my car to collect my bags and i was forced to lug them inside myself the doorman was polite but failed to even open the door for me leaving me to fend for myself while trying to carry my bags once inside the atmosphere was not what i expected the lighting was poor leaving the lobby dark and it looked like a dingy setting with a glossy veneer in an attempt to hide the degenerate state of the building the carpet looked dirty as if it hadn t been vacuumed or washed in quite some time and up in the corners where the walls met the ceilings there was visible water damage when i arrived at the front desk i was forced to wait over five minutes until someone came out to help me after checking in i went up to my room and was once again disappointed the bed was very uncomfortable and i ran the shower for ten minutes without ever receiving any hot water that night i ordered room service the food took minutes to get to my room and when it finally arrived it was cold the fitness center had a very small selection of machines which caused long lines while waiting to use them i would certainly not recommend this hotel to any of my friends and probably not to my enemies either stay away
3,i have just returned from a lovely shopping trip to chicago it is a very nice hotel and i will love to stay there if i visit chicago again there is a lot of positive to say about the hotel staff is excellent never experienced such an excellent service that alone is worth coming back for was pleasantly surprised that the room rate was including breakfast a few things that could make this hotel even better a hand shower in the bathroom the hairdryer to be placed in the bedroom instead of the bathroom when the bathroom is all damp after a shower i prefer leaving the bathroom to dry my hair free internet access in the lobby i was surprised i had to pay or usd for minutes to log on and check in with my airline only with a few airlines you can check in without paying
0,the ambassador east is a particularly crappy property given the numerous quality hotels in and around the gold coast unfortunately i saw an amazing rate and decided to book this experience will be a reminder that you get what you pay for while the lobby was gorgeous and appears to match the photos on the website the room i was assigned was run down and looked nothing like the photos posted on the website it looked like someone had put a quick coat of paint on the walls but the furniture was old and the fixtures in the bathroom were rusty the room also smelled of must or mildew while the room did have air conditioning as advertised it was an in window unit that sounded like it was on its last leg i was only here for a single night but had i been here for anywhere longer i would have requested a refund please if you re staying in this part of town do yourself a favor and book at any one of the numerous other properties around here the hampton inn and hilton garden inn are both nearby clean and often have special offers these aren t the only properties in the area but both of these will save you a potentially unpleasant stay
1,having stayed at the excellent affinia chain in ny i had very high expectations when i saw the trip advisor rating i immediately booked what a huge disappointment the quality simmons pillow top mattress is covered with very cheap foam pillows the kind they sell in the store for you cannot sleep on these the windows are so thin you can hear the buzzing from walk don t walk sign on superior below the walls are so thin that when my neighbor smoked i was awaken around midnight my room engulfed in smoke odor a call downstairs yielded no results there are nice furnishings but many are chipped showing bare wood the desk chair was full of loose threads the water flow is very weak but the towels are nice there are unpainted floorboards the kind you find in day s inn they charge for internet service the tiny lobby has materials and pictures of what the hotel will eventually look like the sign outside is also a banner having stayed all over the u s you are better off at red roof this is really an embarassment for the affinia chain wait until they complete the renovations in i did supply this feedback at my checkout and the front desk apologized by shaking my hand good heart but the problems are not fixable
0,when my husband and i went to amalfi hotel we were expecting first class service first when we got there we learned they had given our room to another guest and we were not able to get a suite like we had booked room service took forever and the food was subpar supposedly they had planners to help explore the area but we requested one and never saw hide nor hair of a planner the spa staff seemed incompetent the only positive things i can say about amalfi hotel was that the rooms were stylish as advertised i give this hotel two stars
0,my stay at the hyatt regency was an experience that i ll never ever forget not in a good way check in was actually pretty easy and the clerk was pleasant i went up to my room and looked around all seemed ok at first i was bushed so i flopped on the bed ohhhhh noooooo the bed was as hard as a military bunk from my army days but i was so tired that i just passed out of course i woke up with a back ache great i figured a hot soak in the tub would help my back so i plugged the tub turned the hot water on full force and poured in some shower gel i put my foot in expecting some real heat the water was barely lukewarm i called the front desk but they were no help the clerk just apologized frustrated at this point i turned on the tv and switched on the air i put my hand over the vent to see how cold the air was and i saw something slimy inside of the vent it looked like a wet gray chunk of goop or something i couldn t take anymore of this i went down to the front desk and complained to the clerk it seemed as though the guy was on something he kept smiling as he apologized no empathy as if he s used to hearing about the goop in the ac he offered me a free night but there is no way that i d stay at this place again ever
1,three nights there on business hadn t realized that the place was under construction and therefore the bar and restaurant are in the basement very bleak told the front desk that i hadn t realized about the construction so i d have to switch hotels they said they were still going to charge me for nights so i stayed tv didn t work tried to get them to fix it and they ignored me eventually after i called again a few hours later a couple grumpy maintanance guys came and fixed it long and complicated experience at the business center which doesn t open until btw where i ended up paying to print pages had to buy these cards and then the woman behind the desk ended up printing them herself anyway and charging me for them i was left with on a card for use at the business center in the basement of the swissotel in chicago miles from where i live i asked for a refund on the card and no surprise she declined to help me with that nice room nice view but the hotel is sterile and the service was incredibly bad worst experience i ve ever had at a hotel when traveling for business
3,just spent three nights at the amalfi hotel while in chicago on business booked a king corner room and loved it largest room i ve ever had in a hotel in chicago incredibly comfortable very clean the breakfast and evening cocktails were a nice bonus too and the location couldn t be beat walking distance to the the river the loop michigan ave shopping and convenient to public transportation i noticed a number of reviews commented on the noise yes there is some street noise and the building across the street is under construction the noise from that was usually between if you want to sleep late during the week ask for a room on the back side but really in downtown chicago it s not going to be silent if you want silence stay in the suburbs if you want a great hotel at a great price right in the thick of everything stay at the amalfi
2,when my new fiance told me about his business trip to chicago i was quite annoyed mostly because he insisted i come along he made up for me so not wanting to come along and be alone all weekend with this wonderful hotel his mother told him all about this hotel when she and her husband stayed here in the summer of she loved it and so did i i was so bummed about being all alone for most of the weekend but the decor wonderful staff and massages made up for it i spent my time in the spa and the asian restaurant and couldn t have asked for a better experience i am definately coming along on the next business trip
1,i stayed there on october when i pulled the covers of my bed there was a small dark brown insect the size of a grain of rice which was either a bed bug or cockroach i trapped it under a glass see the attached pictures and called the front desk the housecleaning person claimed it was a cockroach absolutely horrible service by the hotel management to respond to the problem failing to follow through on promises they made to me setting aside the bug problem i caution that the windows are quite thin we could hear a lot of the street noise which made for a hard night s sleep not to mention worrying about insects even after changing rooms for a night after tax i strongly encourage you to check for alternatives
3,when making my reservation i made it for one of the most busiest weekends during the summer memorial day the staff was able to get my family in at an affordable rate the suites are very spacious clean cozy and comfortable upon on arriving staff were friendly willing to exceed expectations and serve me with enthusiasm the hot breakfast was delicious each morning the beds are very comfortable and provided a good nights rest i would recommend this hotel to my friends and anyone who need additional space when traveling and on a budget compared to other chicago hotels
0,i recently stayed at the ambassador east hotel for two night and my visit was nothing short of disappointing expecting to have a wonderfully romantic weekend with my fiance we specifically chose this hotel because we prefer boutique hotels for the extra attention from the staff and unique atmosphere our expectations for the ambassador were not met the room was small and frankly outdated the bathroom smelled musty the a c in the room had two settings polar cold or off the walls did nothing to muffle sound from adjacent rooms and it was loud at night a good night s sleep was impossible staff were indifferent do yourself a favor and avoid this hotel frankly it s not worth the steep price and mediocre character since there are far better and more accommodating boutique hotels in chicago i know i won t be back at this place
0,traveled to this hotel on a family vacation we chose this hotel because it was pet friendly upon arrival we smelled just how pet friendly it was the dog that greets you attacked my dog there was constant barking throughout the night and during breakfast i found hair in my eggs i would not recommend this hotel
2,i just came back from this awesome terrific hotel last week and i have to say i loved it my wife and i were there for a week due to a business meeting and right when i stepped into the hotel i knew that this business vacation will be well spent the customer service was very great and an employee even guided us toward our room we were introduced to a fantastically lit room with beds a flat screen tv and even free internet access my wife loved it and kept on using the free shampoo and body bath soap when i headed down to the lobby for my conference i got lost and asked one of the people who worked there where my meeting might be held he leaded me to the door and i was very impressed there is a fitness center which i went everyday and this great restaurant called c house situated nicely next to the hotel lobby where i had a nice steak and my wife a salad all in all i thought that the trip was really worth it and my stay was very welcoming at the affinia chicago i highly recommend that whenever you visit chicago you should stay there you will not regret it
1,i chose this hotel for a nice weekend getaway and was nothing but disappointed the previous weekend i stayed at a star hotel a few blocks away and was much more impressed there the hard rock had a number of issues including very dark room not much light artificial or natural lots of street noise very cheap decor and furniture broken cabinet door very warm room said they would send maintenance but they never arrived had bar charges on account that were not ours overall i was very surprised that this was a star hotel i expected a much better experience
1,truly a tattered run down facility that you should avoid rooms are small dirty and in no way represents the web sites representations staff is poorly trained and a very big disappointment at best it is a star facility ands with so many options in chicago please avoid this one i had no choice to stay here as a client booked the rooms
3,we stayed at the conrad for only one evening but it was such an amazing room we would have liked to stay longer we were on the newly renovated floor and the room was gorgeous and super clean there was a flat screen bose sound system and even an ihome for our ipod wireless was free and they bring you a free bottle of water at turn down everyone was very helpful and so friendly we can t wait to go back again
2,as i walked into the hotel i was greeted warm heartedly they took my information from me in an efficient manner and got me to my room quickly i was very pleased to see that my bed was laid out perfectly and that there was plenty of towels in the bathroom also i was happy to see that the shampoo and soap provided was sufficient overall i was very happy with my stay at this hotel
0,a recent stay at the james hotel chicago revealed the the recent updating at this hotel was a facelift only although the rooms and public areas look nice the hotel still needs serious work our first room was not clean when we arrived and this non smoking room had a serious odor of cigarette smoke we asked for a new room which was clean and odor free we had to involve the manager before our request was granted the new room was better at first glance but was severely lacking we could not get the temperature properly regulated the room was always either too hot or too cold for our two night stay in a hotel commanding the rates of the james we expect the room temperature to be a comfort which is taken for granted not something which is a constant battle our mattress was horribly uncomfortable when the rooms were updated the james skipped new mattresses ours was worn to the point of having indentations you can t get out of when you lie down you sort of sink into a hole this matter of basic comfort should not be an issue in a luxury hotel last but not least we found the hotel to be loud at almost all times during our stay in spite of the calming decor the noise level was raucous and not at all conducive to a good night s sleep all in all we were unhappy with our accommodations at the james chicago and would recommend you avoid the hotel even though it is in a convenient location you will be happier almost anywhere else
0,the intercontinental chicago was not as great an experience as i was expecting it to be when i first arrived the front desk staff could not find my reservation in the system they then tried to make me book a higher paying room i ended up having to ask for the manager who conveniently was able to locate a room for me with the same rate i was expecting top notch service and class but apparently those services are reserved for the elite i was not doted on as i should have been and found that i had long wait times when i placed an order with room service or needed the concierge for the price i was paying to stay there i would have thought there would have been more of a catered and personal touch to the service
2,my family really enjoyed this hotel the weekend we were in chicago check in was quick and easy the staff was friendly and very helpful the room was clean the beds were comfortable and we had a great view of chicago next time we come to chicago we will definitely stay here again
0,this hotel is dizzying with all of the bold colors and patterns everywhere it smells because pets are allowed this hotel is also extremely dirty because of the pets allowed there was mold in our room and bathroom pet hair everywhere kids love pools how can they claim to be kid friendly without one my kid was bored the food was basically the same every day no variation in the menu pictures on their website of the rooms must be reserved for their travel club because our room didn t even remotely resemble the pictures they did the old bait and switch we reserved a family room when we opened the door of our room we realized that it wasn t what the website pictured or had what the website described we kept our mouths shut for fear of retaliation by the hotel workers definitely do not recommend this hotel
2,we stayed for two nights for a meeting it is an upscale chain hotel and was very clean the service was very good as the hotel front desk employees were kind and knowledgeable the rooms are decent sized and have soft mattresses the restaurant has good seafood but was a bit expensive we would come back again
2,i had to write this review my tired body walked through the doors of the fairmont it felt like i walked through heaven s gates the lobby was majestic and the staff was so friendly that i was instantly energized the front desk staff was very helpful and quick to find my reservation and get my bags up to my room they were so nice to inform me of the health club and spa oh those wonderful spa treatments that are offered are incredible i took advantage of a soothing pedicure during my visit my very first as well as a massage i was amazed at the size of the meeting conference room that we used for an afternoon the room was so clean and the bed was better than the one at home the food downstairs in the restaurant smelled so good that as tired as i was after the meeting instead of room service i went in and the food was mouth watering delicious and the wait staff was very hospitable they take great pride in everything even the wake up call was friendly my stay was so great that i want to go back again soon
2,friendly staff clean building and rooms the hotel was located nearby everything we were interested in seeing staff was willing to help give directions and very knowledgable of city rooms were beautifully designed and well lit spacious and comfortable
2,excellent staff and customer service very clean and spotless elegant and luxurious with a beautiful ocean view the bed is very comfortable and relaxing i give it a five star
0,chicago has many wonderful luxury hotels for tourists and business travelers when visiting the windy city however the conrad hotel and resort is one to avoid while the description promises clean accommodations luxury amenities and deep soaking tubs in relity the rooms fall short of expectations i opened the door to my suite to find a musty smell in the room similar to that of an old neglected closet a bit disappointed i decided to ignore this fact hoping to take a nice long soak after my travels i made my way to the bathroom while i did find a large deep bathtub there was a hard water stain giving it a dingy look hardly what i expected for the price i paid for the accommodations in the corner of the bathroom i found a reminder of a pevious guest a clump of blond hair the maid service seemed to be lacking not to be deterred from enjoying my stay i decided to watch television on the inch flat screen i had been promised unfortunately the battery to the remote control was dead i called the front desk at my wits end to complain about the issues but was greeted by a desk clerk with a very sassy attitude who seemed to doubt my every word overall i would definitely not recommend the conrad hotel and resort in chicago my room was dirty the staff was unfriendly and the ammenities were few and far between on my next stay in chicago i will definitely stay elsewhere
3,it has been a couple of years since i stayed here and got it for a night last weekend on hotwire i paid only and stayed a saturday night i was very impressed with the redecorating done to the hotel the lobby has always been great but the rooms were a little shabby in the past not any more as the hotel has been redecorated in the last few years the location is still amazing and with the berghoff open again there is a great restaurant within walking distance
1,over hyped and over priced the fact that they have a complimentary wine reception every night at doesnt take away from the fact that they have terrible beds and the place isnt as clean as it should be for a star hotel the hallways smelled like a dog parlor and the carpets in my room look like they hadn t been cleaned well ever the decorative pillows on my bed were so filthy they were actually stained brown and looked like they had been sitting outside for everyone to use and then put back on my bed the decor of the hotel was nice and eclectic but it wasnt enough to convince me to ever stay here again the bed was the most uncomfortable thing i have every tried to sleep on i couldnt sleep the whole week that i stayed there it was hard and lumpy and the pillows were tiny my final say is that it is an over priced holiday inn
2,having recently been in chicago for business and based on proximity and aesthetics i decided to reserve a room at the conrad hotel in chicago and i couldn t have been more delighted with every aspect of my two night stay every conceivable amenity is available from the plasma flat screen to both wired and wireless internet connections available i was able to stay in constant contact with the office all while in the enviable lap of luxury my room was not only comfortable and clean but warm and inviting just as if it were home away from home if you re in the chicago area reserve a room at the conrad hotels and resorts and you will not be disappointed
2,this is the hotel for the discriminating business traveler it offers spacious rooms that are elegant and refined with a cozy area complete with chairs and fireplace they are the perfect place to entertain clients or discuss strategy for a business meeting with a colleague the restaurant offers just the location to impress a perspective client and all of this elegance and refinement in the heart of downtown chicago
2,my husband and i recently chose the palmer house hilton for a rare couple s getaway from our usual life and an escape it truly provided there is something to be said for all the modern amenities combined with an aesthetic drawn from a grander and more luxurious time let alone with ever elusive accessibility for a wheelchair user a bonus was that we did not need to feel like we must lug half our usual household with us because things like alarm clocks hairdryers and ironing boards were already there electronic media even available for rent with a comfortable bed control over how the room felt no need to search elsewhere for coffee and excellent room service at our beck and call we had to remind ourselves that we had planned to leave our room to take advantage of all the chicago culture in close proximity too often a hotel is an overpriced way to get out of making your own bed in the morning but the hilton was a true vacation thank you
1,my wife and i frequently stay downtown for a night in the city we have been to many hotels in the downtown chicago area my opinion of the swissotel spend your money elsewhere and get a much better experience the swissotel has a very cold atmosphere and its very difficult to feel comfortable the room was average at best however the cost per night was far from average the view from our room faced a construction site which is a soon to be trump building that will block the lake view from the hotel other hotels are also a couple blocks closer to the action and again for the cost we would expect more our room and the lobby areas had a strange smell and someone was actually vacuuming the hallway floors at which woke us up we called the front desk to complain and were extremely shocked to be treated rudely by the person at the desk we also had a couple of friends come downtown and they were waiting in the lobby when they were approached by a gentleman asking if they were guests of the hotel they said no but that they were waiting on us and he actually asked them what our names were and then they looked it up to verify that we were on the guest register he didnt even apologize to them for the inconvenience and imbarrassment overall it was just an unpleasant experience because we were expecting top notch treatment spend your money for a nicer hotel just off the lake or off michigan avenue for real top notch service anyone giving this hotel a top review obviously hasnt had the opportunity to stay at a nicer hotel in the area
